where can I buy a hammer,BUSINESS,BUSINESS,BUSINESS_SEARCH,BUSINESS_SEARCH
i am hungry,BUSINESS,BUSINESS,BUSINESS_SEARCH,BUSINESS_SEARCH
i want some pizza,BUSINESS,BUSINESS,BUSINESS_SEARCH,BUSINESS_SEARCH
i would like a burrito,BUSINESS,BUSINESS,BUSINESS_SEARCH,BUSINESS_SEARCH
coffee places near by,BUSINESS,BUSINESS,BUSINESS_SEARCH,BUSINESS_SEARCH
a good place for a coffee,BUSINESS,BUSINESS,BUSINESS_SEARCH,BUSINESS_SEARCH
where can I buy a pizza,BUSINESS,BUSINESS,BUSINESS_SEARCH,BUSINESS_SEARCH
i am craving ice cream,BUSINESS,BUSINESS,BUSINESS_SEARCH,BUSINESS_SEARCH
i am starving,BUSINESS,BUSINESS,BUSINESS_SEARCH,BUSINESS_SEARCH
hardware stores nearby,BUSINESS,BUSINESS,BUSINESS_SEARCH,BUSINESS_SEARCH
nearby coffee shops,BUSINESS,BUSINESS,BUSINESS_SEARCH,BUSINESS_SEARCH
i need to buy a hammer,BUSINESS,BUSINESS,BUSINESS_SEARCH,BUSINESS_SEARCH
great places for tea,BUSINESS,BUSINESS,BUSINESS_SEARCH,BUSINESS_SEARCH
i want some apples,BUSINESS,BUSINESS,BUSINESS_SEARCH,BUSINESS_SEARCH
i want a burrito,BUSINESS,BUSINESS,BUSINESS_SEARCH,BUSINESS_SEARCH
nearby coffee shops,BUSINESS,BUSINESS,BUSINESS_SEARCH,BUSINESS_SEARCH
great places for coffee,BUSINESS,BUSINESS,BUSINESS_SEARCH,BUSINESS_SEARCH
where can I buy some levis jeans,BUSINESS,BUSINESS,BUSINESS_SEARCH,BUSINESS_SEARCH
i am famished,BUSINESS,BUSINESS,BUSINESS_SEARCH,BUSINESS_SEARCH
i want a slice of pizza,BUSINESS,BUSINESS,BUSINESS_SEARCH,BUSINESS_SEARCH
i would like an enchilada,BUSINESS,BUSINESS,BUSINESS_SEARCH,BUSINESS_SEARCH
italian restaurants close to me,BUSINESS,BUSINESS,BUSINESS_SEARCH,BUSINESS_SEARCH
a good place to study,BUSINESS,BUSINESS,BUSINESS_SEARCH,BUSINESS_SEARCH
where can I buy a pony,BUSINESS,BUSINESS,BUSINESS_SEARCH,BUSINESS_SEARCH
i want a drink,BUSINESS,BUSINESS,BUSINESS_SEARCH,BUSINESS_SEARCH
i need new shoes,BUSINESS,BUSINESS,BUSINESS_SEARCH,BUSINESS_SEARCH
clothing stores nearby,BUSINESS,BUSINESS,BUSINESS_SEARCH,BUSINESS_SEARCH
i want to see the circus,BUSINESS,ENTERTAINMENT,BUSINESS_SEARCH,ENTERTAINMENT_AMBIGUOUS
i want some cotton candy,BUSINESS,BUSINESS,BUSINESS_SEARCH,BUSINESS_SEARCH
find me a bar,BUSINESS,BUSINESS,BUSINESS_SEARCH,BUSINESS_SEARCH
where can i buy an apple,BUSINESS,BUSINESS,BUSINESS_SEARCH,BUSINESS_SEARCH
where can i go to bowl,BUSINESS,BUSINESS,BUSINESS_SEARCH,BUSINESS_SEARCH
where can i buy a sweater,BUSINESS,BUSINESS,BUSINESS_SEARCH,BUSINESS_SEARCH
take me to the ball game,BUSINESS,ENTERTAINMENT,BUSINESS_SEARCH,ENTERTAINMENT_EVENT
reserve a room at a hotel,BUSINESS,BUSINESS,BUSINESS_RESERVATION,BUSINESS_RESERVATION
make a hotel reservation for tonight,BUSINESS,BUSINESS,BUSINESS_RESERVATION,BUSINESS_RESERVATION
make a dinner reservation,BUSINESS,BUSINESS,BUSINESS_RESERVATION,BUSINESS_RESERVATION
please make me a reservation at the restaurant,BUSINESS,BUSINESS,BUSINESS_RESERVATION,BUSINESS_RESERVATION
make a car rental reservation for me,BUSINESS,BUSINESS,BUSINESS_RESERVATION,BUSINESS_RESERVATION
make a lunch reservation,BUSINESS,BUSINESS,BUSINESS_RESERVATION,BUSINESS_RESERVATION
reserve a ticket to the movie,BUSINESS,ENTERTAINMENT,BUSINESS_RESERVATION,ENTERTAINMENT_MOVIE
reserve a ticket to the basketball game,BUSINESS,ENTERTAINMENT,BUSINESS_RESERVATION,ENTERTAINMENT_EVENT
make a reservation for the musical,BUSINESS,ENTERTAINMENT,BUSINESS_RESERVATION,ENTERTAINMENT_EVENT
reserve a spot at the restaurant tonight,BUSINESS,BUSINESS,BUSINESS_RESERVATION,BUSINESS_RESERVATION
make a car rental reservation for me,BUSINESS,BUSINESS,BUSINESS_RESERVATION,BUSINESS_RESERVATION
make a lunch reservation,BUSINESS,BUSINESS,BUSINESS_RESERVATION,BUSINESS_RESERVATION
give josh a bell,CALL,CONTACT,CALL_DIAL,CONTACT_SEARCH
ring josh,CALL,CALL,CALL_DIAL,CALL_DIAL
call josh,CALL,CALL,CALL_DIAL,CALL_DIAL
dial pizza hut,CALL,CALL,CALL_DIAL,CALL_DIAL
dial tom,CALL,CALL,CALL_DIAL,CALL_DIAL
give tom a call,CALL,CALL,CALL_DIAL,CALL_DIAL
call jimmy,CALL,CALL,CALL_DIAL,CALL_DIAL
call up stephanie,CALL,CALL,CALL_DIAL,CALL_DIAL
telephone adrian,CALL,CALL,CALL_DIAL,CALL_DIAL
please dial ron,CALL,CALL,CALL_DIAL,CALL_DIAL
call sally,CALL,CALL,CALL_DIAL,CALL_DIAL
call sal,CALL,CALL,CALL_DIAL,CALL_DIAL
give tim a call,CALL,CALL,CALL_DIAL,CALL_DIAL
ring tim,CALL,CALL,CALL_DIAL,CALL_DIAL
give jimmy a ring,CALL,CALL,CALL_DIAL,CALL_DIAL
please telephone my son,CALL,CALL,CALL_DIAL,CALL_DIAL
list missed calls,CALL,CALL,CALL_CHECK_MISSED,CALL_CHECK_MISSED
list all missed calls,CALL,CALL,CALL_CHECK_MISSED,CALL_CHECK_MISSED
list missed calls from today,CALL,CALL,CALL_CHECK_MISSED,CALL_CHECK_MISSED
show missed calls,CALL,CALL,CALL_CHECK_MISSED,CALL_CHECK_MISSED
show me my missed calls,CALL,CALL,CALL_CHECK_MISSED,CALL_CHECK_MISSED
missed calls,CALL,CALL,CALL_CHECK_MISSED,CALL_CHECK_MISSED
show me all my missed calls,CALL,CALL,CALL_CHECK_MISSED,CALL_CHECK_MISSED
list my missed calls,CALL,CALL,CALL_CHECK_MISSED,CALL_CHECK_MISSED
did i miss any calls,CALL,CALL,CALL_CHECK_MISSED,CALL_CHECK_MISSED
do i have any missed calls,CALL,CALL,CALL_CHECK_MISSED,CALL_CHECK_MISSED
respond to that missed call,CALL,CALL,CALL_RESPOND_MISSED,CALL_RESPOND_MISSED
call back the last missed call,CALL,CALL,CALL_RESPOND_MISSED,CALL_RESPOND_MISSED
dial the last missed call,CALL,CALL,CALL_RESPOND_MISSED,CALL_RESPOND_MISSED
dial back that missed call,CALL,CALL,CALL_RESPOND_MISSED,CALL_RESPOND_MISSED
accept this call,CALL,CALL,CALL_ACCEPT_INCOMING,CALL_ACCEPT_INCOMING
answer this call,CALL,CALL,CALL_ACCEPT_INCOMING,CALL_ACCEPT_INCOMING
pick up this call,CALL,CALL,CALL_ACCEPT_INCOMING,CALL_ACCEPT_INCOMING
